fname,label
00326aa9.wav,Oboe Clarinet Trumpet
0038a046.wav,Knock Gunshot_or_gunfire Double_bass
007759c4.wav,Acoustic_guitar Clarinet Flute
008afd93.wav,Clarinet Acoustic_guitar Oboe
00ae03f6.wav,Clarinet Laughter Telephone
00eac343.wav,Cowbell Bass_drum Acoustic_guitar
010a0b3a.wav,Fart Tambourine Tearing
01a5a2a3.wav,Acoustic_guitar Applause Saxophone
01bb344f.wav,Acoustic_guitar Cello Saxophone
02107093.wav,Knock Bark Bass_drum
02198549.wav,Tambourine Bark Tearing
023eab1f.wav,Double_bass Acoustic_guitar Cello
028db587.wav,Knock Bass_drum Snare_drum
02960f07.wav,Knock Tearing Fart
02fb6c5b.wav,Knock Bass_drum Bark
030db750.wav,Laughter Clarinet Squeak
03319789.wav,Hi-hat Bass_drum Fart
0381efd3.wav,Double_bass Acoustic_guitar Gong
03c5bfbb.wav,Knock Bass_drum Burping_or_eructation
0422b811.wav,Bass_drum Snare_drum Hi-hat
0459ee65.wav,Clarinet Acoustic_guitar Oboe
04605af5.wav,Tambourine Fart Snare_drum
046486df.wav,Tambourine Bark Squeak
047bf19c.wav,Clarinet Acoustic_guitar Oboe
04ab46a9.wav,Double_bass Acoustic_guitar Cello
04ab4e22.wav,Snare_drum Fart Tambourine
04b249bd.wav,Knock Writing Squeak
04ecda67.wav,Knock Bass_drum Double_bass
053e7bb5.wav,Snare_drum Bass_drum Hi-hat
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Tambourine Squeak Fart
0586f0e0.wav,Tambourine Laughter Oboe
058e63ea.wav,Tambourine Tearing Fart
059d5420.wav,Oboe Clarinet Acoustic_guitar
05ad10fb.wav,Acoustic_guitar Clarinet Saxophone
05c8453f.wav,Snare_drum Fart Bass_drum
05fc58ee.wav,Bass_drum Snare_drum Knock
06123abf.wav,Acoustic_guitar Knock Double_bass
0638da1a.wav,Snare_drum Hi-hat Burping_or_eructation
06775f3c.wav,Acoustic_guitar Clarinet Cello
06c535eb.wav,Acoustic_guitar Cello Double_bass
06e4c394.wav,Oboe Clarinet Saxophone
07063bc9.wav,Tambourine Fart Tearing
0716b51d.wav,Snare_drum Bass_drum Double_bass
0761d26b.wav,Snare_drum Fart Applause
07682400.wav,Oboe Clarinet Trumpet
079faac8.wav,Clarinet Oboe Acoustic_guitar
07c8463e.wav,Clarinet Violin_or_fiddle Harmonica
07c95625.wav,Snare_drum Oboe Fireworks
07cf422e.wav,Acoustic_guitar Double_bass Clarinet
07d5cca9.wav,Oboe Clarinet Trumpet
0844d331.wav,Oboe Tambourine Squeak
08904a43.wav,Gong Cowbell Acoustic_guitar
08d23bb8.wav,Double_bass Trumpet Hi-hat
08e27974.wav,Bark Fart Cough
09553ca1.wav,Knock Bass_drum Double_bass
0967cebd.wav,Oboe Clarinet Acoustic_guitar
097cdef5.wav,Cowbell Knock Bass_drum
0995f876.wav,Clarinet Acoustic_guitar Saxophone
09c9b50b.wav,Clarinet Acoustic_guitar Oboe
09d0535a.wav,Acoustic_guitar Snare_drum Double_bass
09d2d1c0.wav,Acoustic_guitar Clarinet Saxophone
09e83f2a.wav,Acoustic_guitar Cello Clarinet
0a23fde2.wav,Tambourine Trumpet Burping_or_eructation
0a5cbf90.wav,Acoustic_guitar Clarinet Cello
0a695221.wav,Tambourine Shatter Burping_or_eructation
0adf81d5.wav,Snare_drum Burping_or_eructation Hi-hat
0b32ee85.wav,Acoustic_guitar Cello Saxophone
0b430780.wav,Snare_drum Bass_drum Burping_or_eructation
0b495758.wav,Tambourine Squeak Burping_or_eructation
0b4bb93c.wav,Fart Tearing Snare_drum
0b79fdea.wav,Snare_drum Bass_drum Tambourine
0bb807c0.wav,Clarinet Acoustic_guitar Oboe
0c91a6b2.wav,Acoustic_guitar Cello Clarinet
0cb0d029.wav,Snare_drum Bass_drum Hi-hat
0d34cc5a.wav,Snare_drum Bass_drum Hi-hat
0d6e2584.wav,Tambourine Burping_or_eructation Fart
0d976b22.wav,Knock Bass_drum Snare_drum
0d99cfde.wav,Clarinet Oboe Saxophone
0da2acf4.wav,Fart Tambourine Applause
0db65bf4.wav,Acoustic_guitar Clarinet Cello
0e23a6f4.wav,Tambourine Knock Burping_or_eructation
0e398b30.wav,Clarinet Oboe Acoustic_guitar
0e3b99ce.wav,Snare_drum Bass_drum Hi-hat
0e70bdaa.wav,Clarinet Oboe Acoustic_guitar
0e722a03.wav,Knock Bass_drum Snare_drum
0e7aea38.wav,Acoustic_guitar Clarinet Saxophone
0ed387f3.wav,Tambourine Fart Burping_or_eructation
0ef36ea1.wav,Clarinet Acoustic_guitar Violin_or_fiddle
0f4edd6e.wav,Tambourine Tearing Fart
0f5182eb.wav,Knock Squeak Writing
0f53de64.wav,Tambourine Fart Burping_or_eructation
0f6b702d.wav,Oboe Tambourine Snare_drum
0f712cb7.wav,Oboe Trumpet Gong
0fba4394.wav,Acoustic_guitar Cello Double_bass
0fcd2371.wav,Snare_drum Fart Applause
0fd76662.wav,Clarinet Oboe Acoustic_guitar
0fe4be7c.wav,Hi-hat Squeak Knock
0fe4e425.wav,Oboe Clarinet Trumpet
10145c52.wav,Telephone Laughter Clarinet
10dba05f.wav,Oboe Trumpet Gong
1146e063.wav,Clarinet Acoustic_guitar Oboe
116b77d5.wav,Tambourine Fart Burping_or_eructation
11704d14.wav,Snare_drum Burping_or_eructation Bass_drum
117dcac8.wav,Snare_drum Burping_or_eructation Bass_drum
11edc852.wav,Oboe Double_bass Acoustic_guitar
12a0327a.wav,Clarinet Acoustic_guitar Oboe
12bfa703.wav,Oboe Trumpet Clarinet
12d71e7f.wav,Hi-hat Snare_drum Fart
12fb2e35.wav,Fart Applause Hi-hat
13489639.wav,Oboe Trumpet Burping_or_eructation
139ab603.wav,Oboe Acoustic_guitar Clarinet
139aebb0.wav,Cowbell Oboe Saxophone
1472c52c.wav,Knock Bass_drum Bark
14a40516.wav,Oboe Trumpet Clarinet
14dcf709.wav,Oboe Trumpet Clarinet
14f70585.wav,Clarinet Acoustic_guitar Saxophone
15389a70.wav,Acoustic_guitar Cello Double_bass
15719ed6.wav,Clarinet Oboe Acoustic_guitar
158a30ac.wav,Acoustic_guitar Double_bass Cello
15bc9bf6.wav,Bass_drum Snare_drum Knock
15bfb7ad.wav,Bass_drum Snare_drum Hi-hat
15df8abd.wav,Oboe Clarinet Saxophone
163b9ad7.wav,Cowbell Snare_drum Burping_or_eructation
169187fd.wav,Tambourine Fart Tearing
1692752a.wav,Acoustic_guitar Cello Snare_drum
16a2e687.wav,Bass_drum Cowbell Knock
16aaa6b7.wav,Tambourine Tearing Laughter
16d0c74a.wav,Clarinet Oboe Acoustic_guitar
1779afe8.wav,Acoustic_guitar Cello Double_bass
1796f9cb.wav,Clarinet Acoustic_guitar Telephone
17a4e6f1.wav,Acoustic_guitar Double_bass Saxophone
17c6a405.wav,Fart Snare_drum Applause
17cb084e.wav,Tambourine Burping_or_eructation Hi-hat
17cfddcf.wav,Knock Squeak Bass_drum
17e829a7.wav,Knock Double_bass Acoustic_guitar
17fc511c.wav,Acoustic_guitar Snare_drum Fireworks
1810cd33.wav,Oboe Clarinet Trumpet
181505d1.wav,Clarinet Acoustic_guitar Telephone
1837f058.wav,Knock Double_bass Bass_drum
1850e006.wav,Fart Squeak Tambourine
18b390aa.wav,Clarinet Acoustic_guitar Oboe
18b60e7c.wav,Fart Tearing Tambourine
18bc6c72.wav,Bass_drum Knock Snare_drum
18d8abc6.wav,Clarinet Trumpet Violin_or_fiddle
190f0ca0.wav,Clarinet Oboe Saxophone
191087dd.wav,Tambourine Tearing Fart
192ddfa1.wav,Tearing Tambourine Squeak
19416771.wav,Acoustic_guitar Cello Saxophone
19536d06.wav,Bass_drum Snare_drum Hi-hat
19a686e2.wav,Acoustic_guitar Clarinet Saxophone
19c987c6.wav,Snare_drum Hi-hat Bass_drum
19e18ee3.wav,Double_bass Acoustic_guitar Cowbell
19e6ef89.wav,Laughter Tambourine Clarinet
1a21ea60.wav,Bass_drum Snare_drum Fart
1a281fda.wav,Acoustic_guitar Clarinet Telephone
1a29b341.wav,Knock Writing Double_bass
1a2f7f1a.wav,Tambourine Laughter Oboe
1a35ff8a.wav,Tambourine Laughter Violin_or_fiddle
1a4cd763.wav,Gong Cello Double_bass
1a7618a1.wav,Cowbell Violin_or_fiddle Oboe
1ace26c4.wav,Fart Snare_drum Applause
1b004964.wav,Acoustic_guitar Double_bass Cello
1b12b1e4.wav,Snare_drum Cowbell Acoustic_guitar
1b75d261.wav,Snare_drum Bass_drum Hi-hat
1b7c4e2b.wav,Oboe Trumpet Hi-hat
1bb20333.wav,Oboe Trumpet Clarinet
1c01994c.wav,Knock Writing Double_bass
1c1562b1.wav,Oboe Snare_drum Double_bass
1c35850e.wav,Saxophone Clarinet Acoustic_guitar
1c365ceb.wav,Tambourine Fart Squeak
1cb49809.wav,Oboe Clarinet Trumpet
1cbdc6d4.wav,Oboe Trumpet Gong
1d2feaeb.wav,Burping_or_eructation Snare_drum Tambourine
1d34997d.wav,Clarinet Acoustic_guitar Telephone
1d49edfa.wav,Clarinet Oboe Saxophone
1d73513c.wav,Snare_drum Tambourine Burping_or_eructation
1d987419.wav,Cello Acoustic_guitar Double_bass
1dba45ae.wav,Bass_drum Snare_drum Knock
1dec0b63.wav,Knock Bark Squeak
1e16cb1d.wav,Tambourine Fart Squeak
1e446435.wav,Clarinet Acoustic_guitar Saxophone
1e5863c9.wav,Oboe Snare_drum Gong
1e8ff880.wav,Clarinet Acoustic_guitar Saxophone
1e92e05a.wav,Knock Bass_drum Burping_or_eructation
1ec6c9c2.wav,Bass_drum Snare_drum Fart
1ef40308.wav,Bass_drum Knock Snare_drum
1f312f80.wav,Cowbell Bass_drum Snare_drum
1f3856c2.wav,Cello Hi-hat Acoustic_guitar
1f389629.wav,Tearing Shatter Bark
1f41ab46.wav,Fart Applause Snare_drum
1f8ce32b.wav,Knock Bark Gunshot_or_gunfire
1fc58e0f.wav,Knock Bass_drum Writing
1fd0397d.wav,Knock Bass_drum Gunshot_or_gunfire
1fe092a5.wav,Acoustic_guitar Cello Double_bass
201971e7.wav,Clarinet Acoustic_guitar Oboe
201b29ef.wav,Oboe Clarinet Saxophone
2058f848.wav,Cowbell Bass_drum Knock
207b5701.wav,Fart Snare_drum Hi-hat
20a9b42d.wav,Bass_drum Snare_drum Knock
20ef27a9.wav,Snare_drum Bass_drum Hi-hat
2103391b.wav,Oboe Trumpet Burping_or_eructation
2174fe5c.wav,Clarinet Oboe Trumpet
2187cb81.wav,Oboe Clarinet Trumpet
2196f89c.wav,Clarinet Oboe Acoustic_guitar
21acb432.wav,Clarinet Acoustic_guitar Oboe
21d36543.wav,Clarinet Acoustic_guitar Saxophone
22025272.wav,Clarinet Acoustic_guitar Telephone
22244948.wav,Bark Knock Glockenspiel
223b7df6.wav,Clarinet Acoustic_guitar Saxophone
224ab14d.wav,Clarinet Acoustic_guitar Oboe
224de930.wav,Snare_drum Bass_drum Hi-hat
22f3b36c.wav,Oboe Clarinet Trumpet
22f70afe.wav,Cowbell Acoustic_guitar Double_bass
23071dd2.wav,Acoustic_guitar Clarinet Telephone
230ce5d5.wav,Clarinet Acoustic_guitar Trumpet
23300ded.wav,Tearing Bass_drum Fart
2423598a.wav,Bass_drum Snare_drum Knock
2442e7c6.wav,Acoustic_guitar Clarinet Cough
247a90a0.wav,Acoustic_guitar Snare_drum Violin_or_fiddle
2487cd7b.wav,Tambourine Burping_or_eructation Cough
24adc8ef.wav,Oboe Trumpet Cello
24cb7cdd.wav,Oboe Clarinet Acoustic_guitar
24f112b3.wav,Oboe Clarinet Trumpet
25988d89.wav,Cowbell Oboe Trumpet
25eb383d.wav,Acoustic_guitar Cello Trumpet
266f7023.wav,Clarinet Chime Harmonica
2676d124.wav,Oboe Clarinet Acoustic_guitar
26d01867.wav,Oboe Trumpet Clarinet
26e34006.wav,Clarinet Acoustic_guitar Telephone
27172052.wav,Oboe Burping_or_eructation Laughter
2750c860.wav,Oboe Double_bass Trumpet
276f8f90.wav,Oboe Trumpet Clarinet
27d61cf7.wav,Double_bass Knock Acoustic_guitar
27ebc5bc.wav,Oboe Acoustic_guitar Clarinet
2804c60c.wav,Clarinet Acoustic_guitar Telephone
280a3d2b.wav,Knock Bass_drum Snare_drum
280e6f34.wav,Double_bass Knock Acoustic_guitar
282133d1.wav,Cello Snare_drum Acoustic_guitar
2849b57a.wav,Knock Bark Tearing
286df5e5.wav,Oboe Double_bass Acoustic_guitar
28815c9a.wav,Tambourine Burping_or_eructation Squeak
288c4290.wav,Oboe Snare_drum Hi-hat
28b6ff25.wav,Tambourine Squeak Fart
28c65e4d.wav,Clarinet Trumpet Oboe
28e59c89.wav,Acoustic_guitar Double_bass Cello
29031e07.wav,Knock Bass_drum Writing
