fname,label
00326aa9.wav,Oboe Violin_or_fiddle Squeak
0038a046.wav,Tambourine Keys_jangling Bark
007759c4.wav,Saxophone Harmonica Clarinet
008afd93.wav,Laughter Flute Clarinet
00ae03f6.wav,Fart Laughter Keys_jangling
00eac343.wav,Violin_or_fiddle Bass_drum Knock
010a0b3a.wav,Fart Hi-hat Laughter
01a5a2a3.wav,Laughter Applause Fart
01bb344f.wav,Acoustic_guitar Snare_drum Writing
02107093.wav,Keys_jangling Bark Tambourine
02198549.wav,Keys_jangling Bark Fart
023eab1f.wav,Cello Acoustic_guitar Shatter
028db587.wav,Bass_drum Knock Snare_drum
02960f07.wav,Keys_jangling Shatter Bark
02fb6c5b.wav,Bark Keys_jangling Fart
030db750.wav,Keys_jangling Flute Fart
03319789.wav,Bark Hi-hat Tambourine
0381efd3.wav,Chime Meow Acoustic_guitar
03c5bfbb.wav,Tambourine Keys_jangling Snare_drum
0422b811.wav,Bass_drum Snare_drum Tearing
0459ee65.wav,Laughter Flute Violin_or_fiddle
04605af5.wav,Fart Hi-hat Tambourine
046486df.wav,Keys_jangling Fart Bark
047bf19c.wav,Flute Oboe Clarinet
04ab46a9.wav,Acoustic_guitar Cello Double_bass
04ab4e22.wav,Bass_drum Tambourine Snare_drum
04b249bd.wav,Shatter Keys_jangling Tambourine
04ecda67.wav,Keys_jangling Bark Tambourine
053e7bb5.wav,Snare_drum Hi-hat Tearing
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Keys_jangling Tambourine
0586f0e0.wav,Violin_or_fiddle Squeak Keys_jangling
058e63ea.wav,Tambourine Shatter Keys_jangling
059d5420.wav,Clarinet Flute Oboe
05ad10fb.wav,Saxophone Flute Clarinet
05c8453f.wav,Shatter Applause Fart
05fc58ee.wav,Knock Bass_drum Snare_drum
06123abf.wav,Bark Bus Double_bass
0638da1a.wav,Snare_drum Violin_or_fiddle Hi-hat
06775f3c.wav,Acoustic_guitar Telephone Writing
06c535eb.wav,Keys_jangling Writing Bark
06e4c394.wav,Oboe Violin_or_fiddle Clarinet
07063bc9.wav,Keys_jangling Fart Tambourine
0716b51d.wav,Bass_drum Snare_drum Knock
0761d26b.wav,Applause Fart Hi-hat
07682400.wav,Oboe Violin_or_fiddle Squeak
079faac8.wav,Flute Bark Oboe
07c8463e.wav,Fart Laughter Shatter
07c95625.wav,Hi-hat Bark Laughter
07cf422e.wav,Oboe Cello Flute
07d5cca9.wav,Oboe Flute Clarinet
0844d331.wav,Oboe Tambourine Squeak
08904a43.wav,Squeak Trumpet Cello
08d23bb8.wav,Bark Shatter Fart
08e27974.wav,Fart Keys_jangling Bark
09553ca1.wav,Bass_drum Knock Tambourine
0967cebd.wav,Clarinet Oboe Flute
097cdef5.wav,Shatter Tambourine Snare_drum
0995f876.wav,Flute Laughter Harmonica
09c9b50b.wav,Laughter Flute Bark
09d0535a.wav,Snare_drum Writing Applause
09d2d1c0.wav,Flute Laughter Harmonica
09e83f2a.wav,Acoustic_guitar Gong Writing
0a23fde2.wav,Tambourine Keys_jangling Fart
0a5cbf90.wav,Acoustic_guitar Clarinet Flute
0a695221.wav,Shatter Tambourine Keys_jangling
0adf81d5.wav,Hi-hat Tambourine Snare_drum
0b32ee85.wav,Acoustic_guitar Cello Snare_drum
0b430780.wav,Shatter Tambourine Snare_drum
0b495758.wav,Fart Keys_jangling Shatter
0b4bb93c.wav,Tambourine Bark Bass_drum
0b79fdea.wav,Bass_drum Bark Snare_drum
0bb807c0.wav,Clarinet Flute Oboe
0c91a6b2.wav,Acoustic_guitar Squeak Laughter
0cb0d029.wav,Bass_drum Snare_drum Tearing
0d34cc5a.wav,Bass_drum Snare_drum Tambourine
0d6e2584.wav,Fart Laughter Bark
0d976b22.wav,Bass_drum Knock Snare_drum
0d99cfde.wav,Violin_or_fiddle Clarinet Oboe
0da2acf4.wav,Fart Keys_jangling Laughter
0db65bf4.wav,Clarinet Acoustic_guitar Saxophone
0e23a6f4.wav,Tambourine Keys_jangling Fart
0e398b30.wav,Oboe Clarinet Flute
0e3b99ce.wav,Snare_drum Tambourine Tearing
0e70bdaa.wav,Flute Saxophone Harmonica
0e722a03.wav,Bass_drum Knock Snare_drum
0e7aea38.wav,Laughter Flute Clarinet
0ed387f3.wav,Fart Tambourine Keys_jangling
0ef36ea1.wav,Laughter Flute Bark
0f4edd6e.wav,Keys_jangling Tambourine Fart
0f5182eb.wav,Keys_jangling Bark Shatter
0f53de64.wav,Tambourine Fart Keys_jangling
0f6b702d.wav,Laughter Cough Fart
0f712cb7.wav,Oboe Violin_or_fiddle Squeak
0fba4394.wav,Cello Oboe Squeak
0fcd2371.wav,Applause Hi-hat Fart
0fd76662.wav,Saxophone Harmonica Oboe
0fe4be7c.wav,Shatter Fart Keys_jangling
0fe4e425.wav,Oboe Violin_or_fiddle Clarinet
10145c52.wav,Keys_jangling Fart Bark
10dba05f.wav,Oboe Violin_or_fiddle Bass_drum
1146e063.wav,Oboe Clarinet Flute
116b77d5.wav,Fart Tambourine Bark
11704d14.wav,Tambourine Snare_drum Shatter
117dcac8.wav,Tambourine Knock Snare_drum
11edc852.wav,Oboe Cello Squeak
12a0327a.wav,Clarinet Flute Saxophone
12bfa703.wav,Oboe Saxophone Flute
12d71e7f.wav,Fart Tambourine Hi-hat
12fb2e35.wav,Applause Hi-hat Fart
13489639.wav,Oboe Fart Violin_or_fiddle
139ab603.wav,Oboe Saxophone Clarinet
139aebb0.wav,Violin_or_fiddle Laughter Squeak
1472c52c.wav,Shatter Keys_jangling Bark
14a40516.wav,Oboe Violin_or_fiddle Saxophone
14dcf709.wav,Violin_or_fiddle Oboe Flute
14f70585.wav,Flute Harmonica Clarinet
15389a70.wav,Acoustic_guitar Saxophone Flute
15719ed6.wav,Oboe Clarinet Violin_or_fiddle
158a30ac.wav,Cello Acoustic_guitar Double_bass
15bc9bf6.wav,Bass_drum Snare_drum Tambourine
15bfb7ad.wav,Bass_drum Snare_drum Bark
15df8abd.wav,Oboe Violin_or_fiddle Bark
163b9ad7.wav,Shatter Tambourine Snare_drum
169187fd.wav,Keys_jangling Fart Bark
1692752a.wav,Applause Laughter Shatter
16a2e687.wav,Knock Shatter Snare_drum
