fname,label
00326aa9.wav,Oboe Glockenspiel Saxophone
0038a046.wav,Bass_drum Knock Hi-hat
007759c4.wav,Flute Bark Saxophone
008afd93.wav,Clarinet Violin_or_fiddle Flute
00ae03f6.wav,Chime Tearing Flute
00eac343.wav,Double_bass Bass_drum Oboe
010a0b3a.wav,Fart Cough Tambourine
01a5a2a3.wav,Applause Tearing Bark
01bb344f.wav,Cello Gong Acoustic_guitar
02107093.wav,Double_bass Bass_drum Hi-hat
02198549.wav,Tearing Double_bass Fireworks
023eab1f.wav,Double_bass Writing Hi-hat
028db587.wav,Bass_drum Double_bass Knock
02960f07.wav,Fireworks Tearing Writing
02fb6c5b.wav,Bass_drum Double_bass Hi-hat
030db750.wav,Chime Keys_jangling Bark
03319789.wav,Tearing Hi-hat Knock
0381efd3.wav,Double_bass Acoustic_guitar Hi-hat
03c5bfbb.wav,Bass_drum Knock Hi-hat
0422b811.wav,Hi-hat Bass_drum Fireworks
0459ee65.wav,Violin_or_fiddle Flute Clarinet
04605af5.wav,Fart Tearing Tambourine
046486df.wav,Tearing Fireworks Bark
047bf19c.wav,Oboe Double_bass Glockenspiel
04ab46a9.wav,Double_bass Acoustic_guitar Cello
04ab4e22.wav,Bass_drum Hi-hat Fireworks
04b249bd.wav,Bass_drum Fireworks Hi-hat
04ecda67.wav,Double_bass Hi-hat Bass_drum
053e7bb5.wav,Bass_drum Hi-hat Gunshot_or_gunfire
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Tambourine Keys_jangling Fart
0586f0e0.wav,Tambourine Glockenspiel Telephone
058e63ea.wav,Tambourine Bass_drum Knock
059d5420.wav,Oboe Saxophone Clarinet
05ad10fb.wav,Cello Saxophone Acoustic_guitar
05c8453f.wav,Hi-hat Fireworks Writing
05fc58ee.wav,Bass_drum Hi-hat Knock
06123abf.wav,Hi-hat Bass_drum Snare_drum
0638da1a.wav,Snare_drum Bass_drum Hi-hat
06775f3c.wav,Acoustic_guitar Cello Drawer_open_or_close
06c535eb.wav,Double_bass Acoustic_guitar Cello
06e4c394.wav,Oboe Violin_or_fiddle Double_bass
07063bc9.wav,Tambourine Tearing Fireworks
0716b51d.wav,Bass_drum Hi-hat Writing
0761d26b.wav,Applause Snare_drum Tearing
07682400.wav,Oboe Clarinet Double_bass
079faac8.wav,Flute Oboe Bark
07c8463e.wav,Tearing Tambourine Fireworks
07c95625.wav,Snare_drum Hi-hat Fireworks
07cf422e.wav,Cello Double_bass Acoustic_guitar
07d5cca9.wav,Oboe Saxophone Double_bass
0844d331.wav,Oboe Squeak Glockenspiel
08904a43.wav,Double_bass Acoustic_guitar Oboe
08d23bb8.wav,Fireworks Fart Tearing
08e27974.wav,Fireworks Fart Tearing
09553ca1.wav,Bass_drum Double_bass Knock
0967cebd.wav,Oboe Glockenspiel Saxophone
097cdef5.wav,Hi-hat Bass_drum Cowbell
0995f876.wav,Flute Bark Gong
09c9b50b.wav,Violin_or_fiddle Clarinet Saxophone
09d0535a.wav,Drawer_open_or_close Hi-hat Acoustic_guitar
09d2d1c0.wav,Clarinet Gong Bark
09e83f2a.wav,Acoustic_guitar Cello Saxophone
0a23fde2.wav,Tambourine Shatter Cowbell
0a5cbf90.wav,Acoustic_guitar Gong Double_bass
0a695221.wav,Tambourine Shatter Cowbell
0adf81d5.wav,Knock Hi-hat Bass_drum
0b32ee85.wav,Cello Acoustic_guitar Gong
0b430780.wav,Bass_drum Knock Hi-hat
0b495758.wav,Tambourine Keys_jangling Fart
0b4bb93c.wav,Bass_drum Hi-hat Knock
0b79fdea.wav,Bass_drum Hi-hat Fireworks
0bb807c0.wav,Oboe Violin_or_fiddle Clarinet
0c91a6b2.wav,Double_bass Cello Acoustic_guitar
0cb0d029.wav,Hi-hat Bass_drum Fireworks
0d34cc5a.wav,Bass_drum Hi-hat Knock
0d6e2584.wav,Fart Cough Squeak
0d976b22.wav,Bass_drum Knock Hi-hat
0d99cfde.wav,Oboe Violin_or_fiddle Clarinet
0da2acf4.wav,Fart Tearing Chime
0db65bf4.wav,Acoustic_guitar Clarinet Double_bass
0e23a6f4.wav,Tambourine Knock Shatter
0e398b30.wav,Oboe Glockenspiel Clarinet
0e3b99ce.wav,Bass_drum Hi-hat Knock
0e70bdaa.wav,Oboe Double_bass Glockenspiel
0e722a03.wav,Bass_drum Knock Hi-hat
0e7aea38.wav,Hi-hat Gong Flute
0ed387f3.wav,Tambourine Shatter Gunshot_or_gunfire
0ef36ea1.wav,Harmonica Clarinet Violin_or_fiddle
0f4edd6e.wav,Tearing Fireworks Bark
0f5182eb.wav,Hi-hat Tearing Bass_drum
0f53de64.wav,Tambourine Bass_drum Knock
0f6b702d.wav,Snare_drum Fart Drawer_open_or_close
0f712cb7.wav,Oboe Saxophone Squeak
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fcd2371.wav,Applause Hi-hat Tearing
0fd76662.wav,Oboe Clarinet Double_bass
0fe4be7c.wav,Tearing Fireworks Hi-hat
0fe4e425.wav,Oboe Flute Double_bass
10145c52.wav,Tearing Chime Keys_jangling
10dba05f.wav,Oboe Gong Saxophone
1146e063.wav,Oboe Saxophone Cello
116b77d5.wav,Fart Tambourine Cough
11704d14.wav,Tambourine Bass_drum Shatter
