fname,label
00326aa9.wav,Oboe Saxophone Trumpet
0038a046.wav,Knock Double_bass Trumpet
007759c4.wav,Trumpet Clarinet Saxophone
008afd93.wav,Saxophone Trumpet Cello
00ae03f6.wav,Laughter Writing Tearing
00eac343.wav,Cowbell Trumpet Double_bass
010a0b3a.wav,Trumpet Hi-hat Fart
01a5a2a3.wav,Trumpet Hi-hat Applause
01bb344f.wav,Snare_drum Cello Gong
02107093.wav,Knock Double_bass Violin_or_fiddle
02198549.wav,Shatter Writing Keys_jangling
023eab1f.wav,Double_bass Cello Trumpet
028db587.wav,Double_bass Knock Cello
02960f07.wav,Cello Trumpet Knock
02fb6c5b.wav,Knock Double_bass Bass_drum
030db750.wav,Trumpet Harmonica Chime
03319789.wav,Hi-hat Trumpet Violin_or_fiddle
0381efd3.wav,Double_bass Cello Gong
03c5bfbb.wav,Knock Trumpet Bass_drum
0422b811.wav,Hi-hat Trumpet Knock
0459ee65.wav,Trumpet Clarinet Saxophone
04605af5.wav,Hi-hat Trumpet Snare_drum
046486df.wav,Trumpet Writing Keys_jangling
047bf19c.wav,Clarinet Trumpet Cello
04ab46a9.wav,Cello Double_bass Acoustic_guitar
04ab4e22.wav,Hi-hat Knock Trumpet
04b249bd.wav,Knock Bass_drum Double_bass
04ecda67.wav,Knock Double_bass Burping_or_eructation
053e7bb5.wav,Trumpet Hi-hat Snare_drum
05723b3a.wav,Cello Double_bass Gong
057425e6.wav,Fart Snare_drum Shatter
0586f0e0.wav,Shatter Applause Snare_drum
058e63ea.wav,Tambourine Hi-hat Trumpet
059d5420.wav,Trumpet Clarinet Saxophone
05ad10fb.wav,Trumpet Cello Saxophone
05c8453f.wav,Snare_drum Applause Fireworks
05fc58ee.wav,Bass_drum Knock Snare_drum
06123abf.wav,Trumpet Acoustic_guitar Double_bass
0638da1a.wav,Snare_drum Hi-hat Trumpet
06775f3c.wav,Snare_drum Laughter Writing
06c535eb.wav,Double_bass Trumpet Cello
06e4c394.wav,Trumpet Cello Saxophone
07063bc9.wav,Fart Writing Trumpet
0716b51d.wav,Knock Snare_drum Double_bass
0761d26b.wav,Applause Snare_drum Fart
07682400.wav,Oboe Trumpet Clarinet
079faac8.wav,Clarinet Trumpet Saxophone
07c8463e.wav,Laughter Writing Fireworks
07c95625.wav,Trumpet Hi-hat Cough
07cf422e.wav,Cello Acoustic_guitar Clarinet
07d5cca9.wav,Trumpet Saxophone Clarinet
0844d331.wav,Violin_or_fiddle Trumpet Double_bass
08904a43.wav,Double_bass Cello Trumpet
08d23bb8.wav,Trumpet Gong Double_bass
08e27974.wav,Writing Trumpet Fart
09553ca1.wav,Knock Bass_drum Hi-hat
0967cebd.wav,Trumpet Saxophone Clarinet
097cdef5.wav,Double_bass Knock Cello
0995f876.wav,Trumpet Hi-hat Saxophone
09c9b50b.wav,Saxophone Trumpet Clarinet
09d0535a.wav,Gong Snare_drum Cello
09d2d1c0.wav,Trumpet Hi-hat Flute
09e83f2a.wav,Trumpet Gong Acoustic_guitar
0a23fde2.wav,Snare_drum Knock Tambourine
0a5cbf90.wav,Cello Acoustic_guitar Trumpet
0a695221.wav,Snare_drum Applause Shatter
0adf81d5.wav,Hi-hat Trumpet Snare_drum
0b32ee85.wav,Cello Acoustic_guitar Snare_drum
0b430780.wav,Applause Snare_drum Trumpet
0b495758.wav,Fart Applause Shatter
0b4bb93c.wav,Hi-hat Trumpet Bass_drum
0b79fdea.wav,Knock Hi-hat Bass_drum
0bb807c0.wav,Trumpet Clarinet Saxophone
0c91a6b2.wav,Cello Double_bass Cough
0cb0d029.wav,Trumpet Hi-hat Knock
0d34cc5a.wav,Bass_drum Trumpet Hi-hat
0d6e2584.wav,Snare_drum Fart Fireworks
0d976b22.wav,Knock Bass_drum Violin_or_fiddle
0d99cfde.wav,Trumpet Saxophone Clarinet
0da2acf4.wav,Fart Trumpet Applause
0db65bf4.wav,Trumpet Clarinet Cello
0e23a6f4.wav,Knock Bass_drum Hi-hat
0e398b30.wav,Clarinet Saxophone Oboe
0e3b99ce.wav,Snare_drum Hi-hat Bass_drum
0e70bdaa.wav,Trumpet Saxophone Clarinet
0e722a03.wav,Knock Bass_drum Violin_or_fiddle
0e7aea38.wav,Gong Trumpet Snare_drum
0ed387f3.wav,Snare_drum Shatter Writing
0ef36ea1.wav,Trumpet Flute Violin_or_fiddle
0f4edd6e.wav,Applause Trumpet Hi-hat
0f5182eb.wav,Knock Double_bass Bass_drum
0f53de64.wav,Knock Snare_drum Bass_drum
