fname,label
00326aa9.wav,Oboe Clarinet Trumpet
0038a046.wav,Fireworks Knock Drawer_open_or_close
007759c4.wav,Saxophone Trumpet Clarinet
008afd93.wav,Saxophone Clarinet Trumpet
00ae03f6.wav,Fart Applause Chime
00eac343.wav,Cowbell Snare_drum Electric_piano
010a0b3a.wav,Fart Knock Squeak
01a5a2a3.wav,Laughter Flute Hi-hat
01bb344f.wav,Snare_drum Applause Cello
02107093.wav,Drawer_open_or_close Fireworks Knock
02198549.wav,Laughter Squeak Fireworks
023eab1f.wav,Fireworks Drawer_open_or_close Electric_piano
028db587.wav,Bass_drum Knock Snare_drum
02960f07.wav,Fireworks Knock Tearing
02fb6c5b.wav,Fireworks Knock Writing
030db750.wav,Laughter Clarinet Chime
03319789.wav,Knock Bass_drum Hi-hat
0381efd3.wav,Writing Electric_piano Fireworks
03c5bfbb.wav,Knock Fireworks Drawer_open_or_close
0422b811.wav,Bass_drum Hi-hat Knock
0459ee65.wav,Clarinet Flute Oboe
04605af5.wav,Fart Squeak Knock
046486df.wav,Laughter Fireworks Squeak
047bf19c.wav,Clarinet Oboe Violin_or_fiddle
04ab46a9.wav,Trumpet Acoustic_guitar Cello
04ab4e22.wav,Bass_drum Snare_drum Hi-hat
04b249bd.wav,Fireworks Knock Tearing
04ecda67.wav,Fireworks Knock Drawer_open_or_close
053e7bb5.wav,Snare_drum Bass_drum Knock
05723b3a.wav,Snare_drum Cello Double_bass
057425e6.wav,Knock Fart Writing
0586f0e0.wav,Cowbell Double_bass Snare_drum
058e63ea.wav,Tambourine Writing Gunshot_or_gunfire
059d5420.wav,Clarinet Oboe Violin_or_fiddle
05ad10fb.wav,Clarinet Saxophone Acoustic_guitar
05c8453f.wav,Fireworks Knock Snare_drum
05fc58ee.wav,Knock Snare_drum Bass_drum
06123abf.wav,Fireworks Knock Acoustic_guitar
0638da1a.wav,Snare_drum Cowbell Applause
06775f3c.wav,Snare_drum Acoustic_guitar Squeak
06c535eb.wav,Knock Writing Electric_piano
06e4c394.wav,Violin_or_fiddle Oboe Clarinet
07063bc9.wav,Knock Fireworks Tearing
0716b51d.wav,Snare_drum Bass_drum Knock
0761d26b.wav,Snare_drum Applause Fart
07682400.wav,Oboe Clarinet Violin_or_fiddle
079faac8.wav,Flute Clarinet Harmonica
07c8463e.wav,Laughter Squeak Fireworks
07c95625.wav,Laughter Oboe Flute
07cf422e.wav,Cello Saxophone Violin_or_fiddle
07d5cca9.wav,Clarinet Oboe Trumpet
0844d331.wav,Oboe Trumpet Meow
08904a43.wav,Trumpet Writing Bark
08d23bb8.wav,Fireworks Knock Electric_piano
08e27974.wav,Knock Fart Fireworks
09553ca1.wav,Knock Trumpet Bass_drum
0967cebd.wav,Clarinet Oboe Violin_or_fiddle
097cdef5.wav,Fireworks Oboe Electric_piano
0995f876.wav,Harmonica Flute Clarinet
09c9b50b.wav,Saxophone Violin_or_fiddle Clarinet
09d0535a.wav,Snare_drum Knock Fireworks
09d2d1c0.wav,Saxophone Harmonica Flute
09e83f2a.wav,Acoustic_guitar Trumpet Snare_drum
