fname,label
00326aa9.wav,Oboe Clarinet Double_bass
0038a046.wav,Knock Tearing Writing
007759c4.wav,Acoustic_guitar Flute Clarinet
008afd93.wav,Flute Clarinet Cello
00ae03f6.wav,Keys_jangling Chime Shatter
00eac343.wav,Cello Cowbell Telephone
010a0b3a.wav,Fart Hi-hat Writing
01a5a2a3.wav,Applause Laughter Hi-hat
01bb344f.wav,Acoustic_guitar Cello Snare_drum
02107093.wav,Knock Writing Tearing
02198549.wav,Writing Shatter Keys_jangling
023eab1f.wav,Double_bass Knock Acoustic_guitar
028db587.wav,Knock Double_bass Bass_drum
02960f07.wav,Writing Shatter Keys_jangling
02fb6c5b.wav,Knock Writing Tearing
030db750.wav,Writing Shatter Keys_jangling
03319789.wav,Snare_drum Hi-hat Knock
0381efd3.wav,Double_bass Knock Acoustic_guitar
03c5bfbb.wav,Knock Tearing Shatter
0422b811.wav,Bass_drum Hi-hat Snare_drum
0459ee65.wav,Clarinet Flute Violin_or_fiddle
04605af5.wav,Snare_drum Fart Bass_drum
046486df.wav,Shatter Writing Keys_jangling
047bf19c.wav,Clarinet Tambourine Flute
04ab46a9.wav,Acoustic_guitar Double_bass Cello
04ab4e22.wav,Hi-hat Snare_drum Tearing
04b249bd.wav,Writing Knock Shatter
04ecda67.wav,Knock Writing Double_bass
053e7bb5.wav,Snare_drum Hi-hat Bass_drum
05723b3a.wav,Acoustic_guitar Cello Double_bass
057425e6.wav,Shatter Writing Fart
0586f0e0.wav,Tambourine Hi-hat Squeak
058e63ea.wav,Tambourine Tearing Knock
059d5420.wav,Clarinet Violin_or_fiddle Flute
05ad10fb.wav,Cello Acoustic_guitar Clarinet
05c8453f.wav,Shatter Writing Fireworks
05fc58ee.wav,Knock Snare_drum Bass_drum
06123abf.wav,Knock Snare_drum Bass_drum
0638da1a.wav,Snare_drum Knock Hi-hat
06775f3c.wav,Acoustic_guitar Cello Snare_drum
06c535eb.wav,Double_bass Writing Squeak
06e4c394.wav,Clarinet Double_bass Violin_or_fiddle
07063bc9.wav,Writing Keys_jangling Tearing
0716b51d.wav,Snare_drum Bass_drum Knock
0761d26b.wav,Applause Fart Snare_drum
07682400.wav,Clarinet Violin_or_fiddle Double_bass
079faac8.wav,Squeak Double_bass Writing
07c8463e.wav,Writing Fireworks Double_bass
07c95625.wav,Bass_drum Snare_drum Writing
07cf422e.wav,Cello Double_bass Clarinet
07d5cca9.wav,Clarinet Harmonica Flute
0844d331.wav,Knock Double_bass Tearing
08904a43.wav,Double_bass Acoustic_guitar Knock
08d23bb8.wav,Knock Writing Shatter
08e27974.wav,Writing Shatter Keys_jangling
09553ca1.wav,Knock Bass_drum Double_bass
0967cebd.wav,Clarinet Cello Flute
097cdef5.wav,Knock Tearing Double_bass
0995f876.wav,Telephone Flute Clarinet
09c9b50b.wav,Flute Clarinet Cello
09d0535a.wav,Snare_drum Acoustic_guitar Electric_piano
09d2d1c0.wav,Acoustic_guitar Telephone Hi-hat
09e83f2a.wav,Acoustic_guitar Cello Telephone
0a23fde2.wav,Snare_drum Knock Shatter
0a5cbf90.wav,Acoustic_guitar Cello Electric_piano
0a695221.wav,Shatter Writing Fireworks
0adf81d5.wav,Snare_drum Bass_drum Hi-hat
0b32ee85.wav,Acoustic_guitar Cello Snare_drum
0b430780.wav,Shatter Writing Snare_drum
0b495758.wav,Shatter Tearing Writing
0b4bb93c.wav,Tearing Tambourine Snare_drum
0b79fdea.wav,Hi-hat Writing Snare_drum
0bb807c0.wav,Clarinet Flute Harmonica
0c91a6b2.wav,Acoustic_guitar Applause Knock
0cb0d029.wav,Bass_drum Snare_drum Hi-hat
0d34cc5a.wav,Snare_drum Hi-hat Bass_drum
0d6e2584.wav,Applause Writing Snare_drum
0d976b22.wav,Knock Bass_drum Snare_drum
0d99cfde.wav,Clarinet Flute Violin_or_fiddle
0da2acf4.wav,Fart Shatter Writing
0db65bf4.wav,Acoustic_guitar Cello Clarinet
0e23a6f4.wav,Knock Hi-hat Snare_drum
0e398b30.wav,Clarinet Violin_or_fiddle Double_bass
0e3b99ce.wav,Snare_drum Bass_drum Hi-hat
0e70bdaa.wav,Clarinet Flute Violin_or_fiddle
0e722a03.wav,Knock Bass_drum Snare_drum
0e7aea38.wav,Acoustic_guitar Double_bass Electric_piano
