fname,label
00326aa9.wav,Oboe Clarinet Flute
0038a046.wav,Tearing Knock Writing
007759c4.wav,Flute Clarinet Telephone
008afd93.wav,Flute Clarinet Telephone
00ae03f6.wav,Flute Tearing Fart
00eac343.wav,Oboe Telephone Flute
010a0b3a.wav,Fart Tearing Cough
01a5a2a3.wav,Flute Applause Fart
01bb344f.wav,Snare_drum Cello Flute
02107093.wav,Tearing Knock Fart
02198549.wav,Tearing Fart Knock
023eab1f.wav,Scissors Trumpet Cello
028db587.wav,Snare_drum Bass_drum Fireworks
02960f07.wav,Tearing Knock Fart
02fb6c5b.wav,Tearing Knock Fart
030db750.wav,Flute Oboe Telephone
03319789.wav,Fart Bass_drum Flute
0381efd3.wav,Double_bass Tearing Cello
03c5bfbb.wav,Knock Snare_drum Bass_drum
0422b811.wav,Snare_drum Fart Bass_drum
0459ee65.wav,Flute Clarinet Telephone
04605af5.wav,Fart Bass_drum Tearing
046486df.wav,Tearing Fart Applause
047bf19c.wav,Oboe Clarinet Flute
04ab46a9.wav,Cello Acoustic_guitar Oboe
04ab4e22.wav,Snare_drum Bass_drum Fart
04b249bd.wav,Tearing Knock Fart
04ecda67.wav,Tearing Knock Fart
053e7bb5.wav,Snare_drum Bass_drum Fart
05723b3a.wav,Cello Acoustic_guitar Trumpet
057425e6.wav,Fart Tearing Bass_drum
0586f0e0.wav,Oboe Snare_drum Telephone
058e63ea.wav,Knock Tambourine Bass_drum
059d5420.wav,Clarinet Flute Telephone
05ad10fb.wav,Flute Clarinet Telephone
05c8453f.wav,Applause Fart Tearing
05fc58ee.wav,Snare_drum Bass_drum Knock
06123abf.wav,Fart Applause Tearing
0638da1a.wav,Snare_drum Cowbell Bass_drum
06775f3c.wav,Snare_drum Cello Telephone
06c535eb.wav,Scissors Flute Drawer_open_or_close
06e4c394.wav,Oboe Clarinet Flute
07063bc9.wav,Tearing Fart Bass_drum
0716b51d.wav,Snare_drum Bass_drum Fireworks
0761d26b.wav,Applause Fart Cough
07682400.wav,Clarinet Oboe Flute
079faac8.wav,Flute Clarinet Telephone
07c8463e.wav,Tearing Flute Fart
07c95625.wav,Flute Fart Trumpet
07cf422e.wav,Cello Glockenspiel Trumpet
07d5cca9.wav,Clarinet Oboe Flute
0844d331.wav,Oboe Fart Trumpet
