fname,label
00326aa9.wav,Oboe Gong Trumpet
0038a046.wav,Shatter Knock Tearing
007759c4.wav,Clarinet Trumpet Flute
008afd93.wav,Saxophone Clarinet Acoustic_guitar
00ae03f6.wav,Tearing Laughter Applause
00eac343.wav,Cowbell Flute Tambourine
010a0b3a.wav,Fart Tambourine Shatter
01a5a2a3.wav,Applause Fart Bark
01bb344f.wav,Knock Snare_drum Double_bass
02107093.wav,Tearing Bark Writing
02198549.wav,Writing Keys_jangling Bark
023eab1f.wav,Double_bass Knock Fireworks
028db587.wav,Trumpet Double_bass Knock
02960f07.wav,Shatter Tearing Writing
02fb6c5b.wav,Writing Tearing Bark
030db750.wav,Chime Flute Laughter
03319789.wav,Bark Shatter Tambourine
0381efd3.wav,Gong Knock Double_bass
03c5bfbb.wav,Knock Shatter Bark
0422b811.wav,Bass_drum Bark Hi-hat
0459ee65.wav,Clarinet Flute Saxophone
04605af5.wav,Fart Tambourine Bark
046486df.wav,Keys_jangling Bark Writing
047bf19c.wav,Clarinet Flute Chime
04ab46a9.wav,Acoustic_guitar Gong Double_bass
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b249bd.wav,Shatter Tearing Writing
04ecda67.wav,Writing Bark Tearing
053e7bb5.wav,Hi-hat Tambourine Fart
05723b3a.wav,Double_bass Cello Acoustic_guitar
057425e6.wav,Tambourine Shatter Fart
0586f0e0.wav,Tambourine Cowbell Burping_or_eructation
058e63ea.wav,Tambourine Shatter Keys_jangling
059d5420.wav,Clarinet Oboe Saxophone
05ad10fb.wav,Acoustic_guitar Clarinet Trumpet
05c8453f.wav,Fart Fireworks Applause
05fc58ee.wav,Shatter Tambourine Knock
06123abf.wav,Hi-hat Tambourine Bark
0638da1a.wav,Bass_drum Hi-hat Shatter
06775f3c.wav,Tambourine Fireworks Fart
06c535eb.wav,Squeak Writing Fart
06e4c394.wav,Clarinet Violin_or_fiddle Oboe
07063bc9.wav,Shatter Fart Tambourine
0716b51d.wav,Snare_drum Bass_drum Trumpet
0761d26b.wav,Fart Applause Fireworks
07682400.wav,Oboe Clarinet Saxophone
079faac8.wav,Flute Clarinet Chime
07c8463e.wav,Laughter Bark Scissors
07c95625.wav,Fart Bark Writing
07cf422e.wav,Cello Acoustic_guitar Clarinet
07d5cca9.wav,Saxophone Clarinet Oboe
0844d331.wav,Trumpet Oboe Squeak
08904a43.wav,Double_bass Cowbell Cello
08d23bb8.wav,Fireworks Fart Knock
08e27974.wav,Fart Bark Writing
09553ca1.wav,Knock Shatter Trumpet
0967cebd.wav,Clarinet Saxophone Oboe
097cdef5.wav,Knock Tearing Scissors
